File,Speaker,Matched_File,Matched_Speaker,Similarity
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3873
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3881
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4001
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4037
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4065
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4287
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4375
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4589
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5232
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4057
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4095
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4166
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4466
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4513
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4751
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4753
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5232
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5293
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5584
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3597
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3709
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3796
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4065
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4087
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4137
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4389
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4419
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4466
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4772
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4419
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4441
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4513
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4527
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4623
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4784
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5225
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5281
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5544
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5695
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3931
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4013
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4022
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4199
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4213
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4441
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4593
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4751
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4941
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5705
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3630
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3636
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3649
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3785
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4096
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4103
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4166
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4295
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4784
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5973
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3156
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3167
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3220
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3437
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3450
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3527
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3762
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4199
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4323
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4589
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2103
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,0.2185
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2211
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2239
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2398
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.2409
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.2485
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.2518
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2600
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.2696
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3942
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3965
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,0.4067
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4224
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4260
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4434
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4579
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4655
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4740
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5540
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3336
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,0.3522
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.3641
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4430
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.4494
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_12,0.4609
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.4861
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.5267
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.5324
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5412
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3317
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3399
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3454
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3517
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3534
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3555
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_15,0.3647
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.3698
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3777
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4443
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2846
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.2932
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.2959
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2966
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3017
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3101
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3178
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3306
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.3390
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3848
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3786
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3847
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3858
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3882
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,0.3912
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3966
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4017
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4367
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4527
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5479
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4054
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4137
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4179
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.4586
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4607
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4636
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.4835
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.5118
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5696
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.6585
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4871
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4912
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5056
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5366
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5367
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5368
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5427
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5484
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5610
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.6585
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,0.3939
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.3972
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4160
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4215
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4240
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4373
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4422
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4434
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4472
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5366
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2504
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.2736
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2970
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.3140
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.3363
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3394
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.3475
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.3649
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3802
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4541
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4183
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.4212
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4291
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,0.4320
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,0.4635
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5098
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,0.5282
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5479
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5610
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5676
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2787
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2925
